UH   ME ANO   P  MWmedio
113  12 2024  4     11.
113   1 2025  1    461.
113   1 2025  2    346.
113   1 2025  3    144.
113   1 2025  4     12.
113   2 2025  1    458.
113   2 2025  2    175.
113   2 2025  3     29.
113   2 2025  4     14.
113   3 2025  1    345.
113   3 2025  2    150.
113   3 2025  3     20.
113   3 2025  4     11.
113   4 2025  1    198.
113   4 2025  2     50.
113   4 2025  3     26.
113   4 2025  4     10.
113   5 2025  1    197.
113   5 2025  2     22.
113   5 2025  3     12.
113   5 2025  4     11.
113   6 2025  1    313.
113   6 2025  2     41.
113   6 2025  3     11.
113   6 2025  4     10.
113   7 2025  1    198.
113   7 2025  2    245.
113   7 2025  3    170.
113   7 2025  4     14.
113   8 2025  1    347.
113   8 2025  2    290.
113   8 2025  3    139.
113   8 2025  4      6.
113   9 2025  1    357.
113   9 2025  2    286.
113   9 2025  3    115.
113   9 2025  4      8.
113  10 2025  1    383.
113  10 2025  2    332.
113  10 2025  3    291.
113  10 2025  4     15.
113  11 2025  1    418.
113  11 2025  2    351.
113  11 2025  3    194.
113  11 2025  4      9.
113  12 2025  1    372.
113  12 2025  2    264.
113  12 2025  3     88.
113  12 2025  4     11.
114   1 2024  1    119.
114   1 2024  2    104.
114   1 2024  3     83.
114   1 2024  4     33.
114   2 2024  1    120.
114   2 2024  2     77.
114   2 2024  3     71.
114   2 2024  4     42.
114   3 2024  1     52.
114   3 2024  2     67.
114   3 2024  3     35.
114   3 2024  4     34.
114   4 2024  1     34.
114   4 2024  2     34.
114   4 2024  3     33.
114   4 2024  4     33.
114   5 2024  1     32.
114   5 2024  2     30.
114   5 2024  3     29.
114   5 2024  4     25.
114   6 2024  1     26.
114   6 2024  2     61.
114   6 2024  3     46.
114   6 2024  4     18.
114   7 2024  1    120.
114   7 2024  2    120.
114   7 2024  3    113.
114   7 2024  4     69.
114   8 2024  1    120.
114   8 2024  2    111.
114   8 2024  3     97.
114   8 2024  4     60.
114   9 2024  1     62.
114   9 2024  2     92.
114   9 2024  3     84.
114   9 2024  4     65.
114  10 2024  1    120.
114  10 2024  2    118.
114  10 2024  3    119.
114  10 2024  4     79.
114  11 2024  1    119.
114  11 2024  2    113.
114  11 2024  3     96.
114  11 2024  4     35.
114  12 2024  1    109.
114  12 2024  2    107.
114  12 2024  3     81.
114  12 2024  4     34.
114   1 2025  1    119.
114   1 2025  2    104.
114   1 2025  3     83.
114   1 2025  4     33.
114   2 2025  1    120.
114   2 2025  2     77.
114   2 2025  3     71.
114   2 2025  4     42.
114   3 2025  1     52.
114   3 2025  2     67.
114   3 2025  3     35.
114   3 2025  4     34.
114   4 2025  1     34.
114   4 2025  2     34.
114   4 2025  3     33.
114   4 2025  4     33.
114   5 2025  1     32.
114   5 2025  2     30.
114   5 2025  3     29.
114   5 2025  4     25.
114   6 2025  1     26.
114   6 2025  2     61.
114   6 2025  3     46.
114   6 2025  4     18.
114   7 2025  1    120.
114   7 2025  2    120.
114   7 2025  3    113.
114   7 2025  4     69.
114   8 2025  1    120.
114   8 2025  2    111.
114   8 2025  3     97.
114   8 2025  4     60.
114   9 2025  1     62.
114   9 2025  2     92.
114   9 2025  3     84.
114   9 2025  4     65.
114  10 2025  1    120.
114  10 2025  2    118.
114  10 2025  3    119.
114  10 2025  4     79.
114  11 2025  1    119.
114  11 2025  2    113.
114  11 2025  3     96.
114  11 2025  4     35.
114  12 2025  1    109.
114  12 2025  2    107.
114  12 2025  3     81.
114  12 2025  4     34.
115   1 2024  1    245.
115   1 2024  2    122.
115   1 2024  3     80.
115   1 2024  4     20.
115   2 2024  1    189.
115   2 2024  2     59.
115   2 2024  3     61.
115   2 2024  4     21.
115   3 2024  1    193.
115   3 2024  2     96.
115   3 2024  3     16.
115   3 2024  4     16.
115   4 2024  1     17.
115   4 2024  2     21.
115   4 2024  3     18.
115   4 2024  4     18.
115   5 2024  1     20.
115   5 2024  2     20.
115   5 2024  3     20.
115   5 2024  4     18.
115   6 2024  1     15.
115   6 2024  2     16.
115   6 2024  3     51.
115   6 2024  4     15.
115   7 2024  1    181.
115   7 2024  2    106.
115   7 2024  3     99.
115   7 2024  4     14.
115   8 2024  1    167.
115   8 2024  2    245.
115   8 2024  3    172.
115   8 2024  4     15.
115   9 2024  1    245.
115   9 2024  2    200.
115   9 2024  3    113.
115   9 2024  4     14.
115  10 2024  1    245.
115  10 2024  2    104.
115  10 2024  3     72.
115  10 2024  4     17.
115  11 2024  1    245.
115  11 2024  2    173.
115  11 2024  3     57.
115  11 2024  4     16.
115  12 2024  1    126.
115  12 2024  2    135.
115  12 2024  3     35.
115  12 2024  4     16.
115   1 2025  1    245.
115   1 2025  2    122.
115   1 2025  3     80.
115   1 2025  4     20.
115   2 2025  1    189.
115   2 2025  2     59.
115   2 2025  3     61.
115   2 2025  4     21.
115   3 2025  1    193.
115   3 2025  2     96.
115   3 2025  3     16.
115   3 2025  4     16.
115   4 2025  1     17.
115   4 2025  2     21.
115   4 2025  3     18.
115   4 2025  4     18.
115   5 2025  1     20.
115   5 2025  2     20.
115   5 2025  3     20.
115   5 2025  4     18.
115   6 2025  1     15.
115   6 2025  2     16.
115   6 2025  3     51.
115   6 2025  4     15.
115   7 2025  1    181.
115   7 2025  2    106.
115   7 2025  3     99.
115   7 2025  4     14.
115   8 2025  1    167.
115   8 2025  2    245.
115   8 2025  3    172.
115   8 2025  4     15.
115   9 2025  1    245.
115   9 2025  2    200.
115   9 2025  3    113.
115   9 2025  4     14.
115  10 2025  1    245.
115  10 2025  2    104.
115  10 2025  3     72.
115  10 2025  4     17.
115  11 2025  1    245.
115  11 2025  2    173.
115  11 2025  3     57.
115  11 2025  4     16.
115  12 2025  1    126.
115  12 2025  2    135.
115  12 2025  3     35.
115  12 2025  4     16.
119   1 2024  1    483.
119   1 2024  2     55.
119   1 2024  3     35.
119   1 2024  4     43.
119   2 2024  1     40.
119   2 2024  2     42.
119   2 2024  3     50.
119   2 2024  4     44.
119   3 2024  1     41.
119   3 2024  2     40.
119   3 2024  3     56.
119   3 2024  4     41.
119   4 2024  1     45.
119   4 2024  2     44.
119   4 2024  3     46.
119   4 2024  4     45.
119   5 2024  1     35.
119   5 2024  2     53.
119   5 2024  3     43.
119   5 2024  4     41.
119   6 2024  1     48.
119   6 2024  2     46.
119   6 2024  3     46.
119   6 2024  4     43.
119   7 2024  1     53.
119   7 2024  2     41.
119   7 2024  3     48.
119   7 2024  4     47.
119   8 2024  1     45.
119   8 2024  2     45.
119   8 2024  3     47.
119   8 2024  4     44.
119   9 2024  1    233.
119   9 2024  2    196.
119   9 2024  3     44.
119   9 2024  4     33.
119  10 2024  1     35.
119  10 2024  2    168.
119  10 2024  3    203.
119  10 2024  4     37.
119  11 2024  1     78.
119  11 2024  2     48.
119  11 2024  3     49.
119  11 2024  4     41.
119  12 2024  1    510.
119  12 2024  2     80.
119  12 2024  3     35.
119  12 2024  4     35.
119   1 2025  1    483.
119   1 2025  2     55.
119   1 2025  3     35.
119   1 2025  4     43.
119   2 2025  1     40.
119   2 2025  2     42.
119   2 2025  3     50.
119   2 2025  4     44.
119   3 2025  1     41.
119   3 2025  2     40.
119   3 2025  3     56.
119   3 2025  4     41.
119   4 2025  1     45.
119   4 2025  2     44.
119   4 2025  3     46.
119   4 2025  4     45.
119   5 2025  1     35.
119   5 2025  2     53.
119   5 2025  3     43.
119   5 2025  4     41.
119   6 2025  1     48.
119   6 2025  2     46.
119   6 2025  3     46.
119   6 2025  4     43.
119   7 2025  1     53.
119   7 2025  2     41.
119   7 2025  3     48.
119   7 2025  4     47.
119   8 2025  1     45.
119   8 2025  2     45.
119   8 2025  3     47.
119   8 2025  4     44.
119   9 2025  1    233.
119   9 2025  2    196.
119   9 2025  3     44.
119   9 2025  4     33.
119  10 2025  1     35.
119  10 2025  2    168.
119  10 2025  3    203.
119  10 2025  4     37.
119  11 2025  1     78.
119  11 2025  2     48.
119  11 2025  3     49.
119  11 2025  4     41.
119  12 2025  1    510.
119  12 2025  2     80.
119  12 2025  3     35.
119  12 2025  4     35.
120   1 2024  1      3.
120   1 2024  2      0.
120   1 2024  3      3.
120   1 2024  4      3.
120   2 2024  1      0.
120   2 2024  2      0.
120   2 2024  3      3.
120   2 2024  4      3.
120   3 2024  1      4.
120   3 2024  2      2.
120   3 2024  3      2.
120   3 2024  4      2.
120   4 2024  1      9.
120   4 2024  2      2.
120   4 2024  3      2.
120   4 2024  4      2.
120   5 2024  1      1.
120   5 2024  2     16.
120   5 2024  3     20.
120   5 2024  4     19.
120   6 2024  1     16.
120   6 2024  2     15.
120   6 2024  3     25.
120   6 2024  4     25.
120   7 2024  1     18.
120   7 2024  2     17.
120   7 2024  3     16.
120   7 2024  4     16.
120   8 2024  1     23.
120   8 2024  2     19.
120   8 2024  3     20.
120   8 2024  4     20.
120   9 2024  1      5.
120   9 2024  2      9.
120   9 2024  3      9.
120   9 2024  4      3.
120  10 2024  1      5.
120  10 2024  2      4.
120  10 2024  3      3.
120  10 2024  4      1.
120  11 2024  1      9.
120  11 2024  2      8.
120  11 2024  3      5.
120  11 2024  4      8.
120  12 2024  1      2.
120  12 2024  2      2.
120  12 2024  3      2.
120  12 2024  4      2.
120   1 2025  1      3.
120   1 2025  2      0.
120   1 2025  3      3.
120   1 2025  4      3.
120   2 2025  1      0.
120   2 2025  2      0.
120   2 2025  3      3.
120   2 2025  4      3.
120   3 2025  1      4.
120   3 2025  2      2.
120   3 2025  3      2.
120   3 2025  4      2.
120   4 2025  1      9.
120   4 2025  2      2.
120   4 2025  3      2.
120   4 2025  4      2.
120   5 2025  1      1.
120   5 2025  2     16.
120   5 2025  3     20.
120   5 2025  4     19.
120   6 2025  1     16.
120   6 2025  2     15.
120   6 2025  3     25.
120   6 2025  4     25.
120   7 2025  1     18.
120   7 2025  2     17.
120   7 2025  3     16.
120   7 2025  4     16.
120   8 2025  1     23.
120   8 2025  2     19.
120   8 2025  3     20.
120   8 2025  4     20.
120   9 2025  1      5.
120   9 2025  2      9.
120   9 2025  3      9.
120   9 2025  4      3.
120  10 2025  1      5.
120  10 2025  2      4.
120  10 2025  3      3.
120  10 2025  4      1.
120  11 2025  1      9.
120  11 2025  2      8.
120  11 2025  3      5.
120  11 2025  4      8.
120  12 2025  1      2.
120  12 2025  2      2.
120  12 2025  3      2.
120  12 2025  4      2.
121   1 2024  1     48.
121   1 2024  2     12.
121   1 2024  3     12.
121   1 2024  4     19.
121   2 2024  1      4.
121   2 2024  2      6.
121   2 2024  3      8.
121   2 2024  4      9.
121   3 2024  1      3.
121   3 2024  2      5.
121   3 2024  3     15.
121   3 2024  4     18.
121   4 2024  1     19.
121   4 2024  2     17.
121   4 2024  3     17.
121   4 2024  4     15.
121   5 2024  1     23.
121   5 2024  2     53.
121   5 2024  3     62.
121   5 2024  4     60.
121   6 2024  1     62.
121   6 2024  2     58.
121   6 2024  3     84.
121   6 2024  4     73.
121   7 2024  1     68.
121   7 2024  2     53.
121   7 2024  3     59.
121   7 2024  4     57.
121   8 2024  1     63.
121   8 2024  2     67.
121   8 2024  3     61.
121   8 2024  4     66.
121   9 2024  1     66.
121   9 2024  2     67.
121   9 2024  3     65.
121   9 2024  4     78.
121  10 2024  1     69.
121  10 2024  2     76.
121  10 2024  3     71.
121  10 2024  4     74.
121  11 2024  1     64.
121  11 2024  2     50.
121  11 2024  3     41.
121  11 2024  4     58.
121  12 2024  1      6.
121  12 2024  2     17.
121  12 2024  3     13.
121  12 2024  4     12.
121   1 2025  1     48.
121   1 2025  2     12.
121   1 2025  3     12.
121   1 2025  4     19.
121   2 2025  1      4.
121   2 2025  2      6.
121   2 2025  3      8.
121   2 2025  4      9.
121   3 2025  1      3.
121   3 2025  2      5.
121   3 2025  3     15.
121   3 2025  4     18.
121   4 2025  1     19.
121   4 2025  2     17.
121   4 2025  3     17.
121   4 2025  4     15.
121   5 2025  1     23.
121   5 2025  2     53.
121   5 2025  3     62.
121   5 2025  4     60.
121   6 2025  1     62.
121   6 2025  2     58.
121   6 2025  3     84.
121   6 2025  4     73.
121   7 2025  1     68.
121   7 2025  2     53.
121   7 2025  3     59.
121   7 2025  4     57.
121   8 2025  1     63.
121   8 2025  2     67.
121   8 2025  3     61.
121   8 2025  4     66.
121   9 2025  1     66.
121   9 2025  2     67.
121   9 2025  3     65.
121   9 2025  4     78.
121  10 2025  1     69.
121  10 2025  2     76.
121  10 2025  3     71.
121  10 2025  4     74.
121  11 2025  1     64.
121  11 2025  2     50.
121  11 2025  3     41.
121  11 2025  4     58.
121  12 2025  1      6.
121  12 2025  2     17.
121  12 2025  3     13.
121  12 2025  4     12.
122   1 2024  1     10.
122   1 2024  2     10.
122   1 2024  3     11.
122   1 2024  4     11.
122   2 2024  1     11.
122   2 2024  2     11.
122   2 2024  3     11.
122   2 2024  4     11.
122   3 2024  1     11.
122   3 2024  2     11.
122   3 2024  3     11.
122   3 2024  4     11.
122   4 2024  1     10.
122   4 2024  2     12.
122   4 2024  3     12.
122   4 2024  4     10.
122   5 2024  1     11.
122   5 2024  2     19.
122   5 2024  3     20.
122   5 2024  4     20.
122   6 2024  1     29.
122   6 2024  2     29.
122   6 2024  3     43.
122   6 2024  4     38.
122   7 2024  1     39.
122   7 2024  2     30.
122   7 2024  3     33.
122   7 2024  4     31.
122   8 2024  1     37.
122   8 2024  2     39.
122   8 2024  3     38.
122   8 2024  4     38.
122   9 2024  1     38.
122   9 2024  2     39.
122   9 2024  3     39.
122   9 2024  4     43.
122  10 2024  1     40.
122  10 2024  2     41.
122  10 2024  3     40.
122  10 2024  4     42.
122  11 2024  1     29.
122  11 2024  2     25.
122  11 2024  3     22.
122  11 2024  4     27.
122  12 2024  1     12.
122  12 2024  2     12.
122  12 2024  3     11.
122  12 2024  4     11.
122   1 2025  1     10.
122   1 2025  2     10.
122   1 2025  3     11.
122   1 2025  4     11.
122   2 2025  1     11.
122   2 2025  2     11.
122   2 2025  3     11.
122   2 2025  4     11.
122   3 2025  1     11.
122   3 2025  2     11.
122   3 2025  3     11.
122   3 2025  4     11.
122   4 2025  1     10.
122   4 2025  2     12.
122   4 2025  3     12.
122   4 2025  4     10.
122   5 2025  1     11.
122   5 2025  2     19.
122   5 2025  3     20.
122   5 2025  4     20.
122   6 2025  1     29.
122   6 2025  2     29.
122   6 2025  3     43.
122   6 2025  4     38.
122   7 2025  1     39.
122   7 2025  2     30.
122   7 2025  3     33.
122   7 2025  4     31.
122   8 2025  1     37.
122   8 2025  2     39.
122   8 2025  3     38.
122   8 2025  4     38.
122   9 2025  1     38.
122   9 2025  2     39.
122   9 2025  3     39.
122   9 2025  4     43.
122  10 2025  1     40.
122  10 2025  2     41.
122  10 2025  3     40.
122  10 2025  4     42.
122  11 2025  1     29.
122  11 2025  2     25.
122  11 2025  3     22.
122  11 2025  4     27.
122  12 2025  1     12.
122  12 2025  2     12.
122  12 2025  3     11.
122  12 2025  4     11.
123   1 2024  1     67.
123   1 2024  2     85.
123   1 2024  3     88.
123   1 2024  4     81.
123   2 2024  1     85.
123   2 2024  2     86.
123   2 2024  3     87.
123   2 2024  4     88.
123   3 2024  1     93.
123   3 2024  2     89.
123   3 2024  3     92.
123   3 2024  4     90.
123   4 2024  1     85.
123   4 2024  2     88.
123   4 2024  3     88.
123   4 2024  4     92.
123   5 2024  1     82.
123   5 2024  2     91.
123   5 2024  3     92.
123   5 2024  4     92.
123   6 2024  1     90.
123   6 2024  2     88.
123   6 2024  3     83.
123   6 2024  4     82.
123   7 2024  1     90.
123   7 2024  2     87.
123   7 2024  3     90.
123   7 2024  4     88.
123   8 2024  1     89.
123   8 2024  2     90.
123   8 2024  3     87.
123   8 2024  4     88.
123   9 2024  1     93.
123   9 2024  2     85.
123   9 2024  3     90.
123   9 2024  4     93.
123  10 2024  1     85.
123  10 2024  2     87.
123  10 2024  3     79.
123  10 2024  4     87.
123  11 2024  1     88.
123  11 2024  2     82.
123  11 2024  3     79.
123  11 2024  4     75.
123  12 2024  1     91.
123  12 2024  2     88.
123  12 2024  3     82.
123  12 2024  4     81.
123   1 2025  1     67.
123   1 2025  2     85.
123   1 2025  3     88.
123   1 2025  4     81.
123   2 2025  1     85.
123   2 2025  2     86.
123   2 2025  3     87.
123   2 2025  4     88.
123   3 2025  1     93.
123   3 2025  2     89.
123   3 2025  3     92.
123   3 2025  4     90.
123   4 2025  1     85.
123   4 2025  2     88.
123   4 2025  3     88.
123   4 2025  4     92.
123   5 2025  1     82.
123   5 2025  2     91.
123   5 2025  3     92.
123   5 2025  4     92.
123   6 2025  1     90.
123   6 2025  2     88.
123   6 2025  3     83.
123   6 2025  4     82.
123   7 2025  1     90.
123   7 2025  2     87.
123   7 2025  3     90.
123   7 2025  4     88.
123   8 2025  1     89.
123   8 2025  2     90.
123   8 2025  3     87.
123   8 2025  4     88.
123   9 2025  1     93.
123   9 2025  2     85.
123   9 2025  3     90.
123   9 2025  4     93.
123  10 2025  1     85.
123  10 2025  2     87.
123  10 2025  3     79.
123  10 2025  4     87.
123  11 2025  1     88.
123  11 2025  2     82.
123  11 2025  3     79.
123  11 2025  4     75.
123  12 2025  1     91.
123  12 2025  2     88.
123  12 2025  3     82.
123  12 2025  4     81.
131   1 2024  1    284.
131   1 2024  2    261.
131   1 2024  3    275.
131   1 2024  4    276.
131   2 2024  1    260.
131   2 2024  2    268.
131   2 2024  3    257.
131   2 2024  4    255.
131   3 2024  1    269.
131   3 2024  2    265.
131   3 2024  3    268.
131   3 2024  4    276.
131   4 2024  1    250.
131   4 2024  2    250.
131   4 2024  3    250.
131   4 2024  4    253.
131   5 2024  1    311.
131   5 2024  2    259.
131   5 2024  3    253.
131   5 2024  4    251.
131   6 2024  1    313.
131   6 2024  2    305.
131   6 2024  3    309.
131   6 2024  4    299.
131   7 2024  1    292.
131   7 2024  2    288.
131   7 2024  3    287.
131   7 2024  4    288.
131   8 2024  1    284.
131   8 2024  2    292.
131   8 2024  3    289.
131   8 2024  4    284.
131   9 2024  1    266.
131   9 2024  2    305.
131   9 2024  3    289.
131   9 2024  4    279.
131  10 2024  1    237.
131  10 2024  2    287.
131  10 2024  3    280.
131  10 2024  4    286.
131  11 2024  1    258.
131  11 2024  2    279.
131  11 2024  3    276.
131  11 2024  4    267.
131  12 2024  1    243.
131  12 2024  2    270.
131  12 2024  3    265.
131  12 2024  4    271.
131   1 2025  1    284.
131   1 2025  2    261.
131   1 2025  3    275.
131   1 2025  4    276.
131   2 2025  1    260.
131   2 2025  2    268.
