UH   ME ANO   P  MWmedio
131   4 2024  4    252.
131   5 2024  1    279.
131   5 2024  2    259.
131   5 2024  3    252.
131   5 2024  4    251.
131   6 2024  1    302.
131   6 2024  2    300.
131   6 2024  3    293.
131   6 2024  4    288.
131   7 2024  1    292.
131   7 2024  2    286.
131   7 2024  3    289.
131   7 2024  4    287.
131   8 2024  1    284.
131   8 2024  2    291.
131   8 2024  3    290.
131   8 2024  4    279.
131   9 2024  1    267.
131   9 2024  2    302.
131   9 2024  3    288.
131   9 2024  4    279.
131  10 2024  1    299.
131  10 2024  2    285.
131  10 2024  3    282.
131  10 2024  4    286.
131  11 2024  1    267.
131  11 2024  2    279.
131  11 2024  3    272.
131  11 2024  4    267.
131  12 2024  1    246.
131  12 2024  2    266.
131  12 2024  3    263.
131  12 2024  4    277.
131   1 2025  1    242.
131   1 2025  2    268.
131   1 2025  3    268.
131   1 2025  4    278.
131   2 2025  1    260.
131   2 2025  2    267.
131   2 2025  3    250.
131   2 2025  4    254.
131   3 2025  1    267.
131   3 2025  2    262.
131   3 2025  3    268.
131   3 2025  4    281.
131   4 2025  1    250.
131   4 2025  2    251.
131   4 2025  3    252.
131   4 2025  4    252.
131   5 2025  1    279.
131   5 2025  2    259.
131   5 2025  3    252.
131   5 2025  4    251.
131   6 2025  1    302.
131   6 2025  2    300.
131   6 2025  3    293.
131   6 2025  4    288.
131   7 2025  1    292.
131   7 2025  2    286.
131   7 2025  3    289.
131   7 2025  4    287.
131   8 2025  1    284.
131   8 2025  2    291.
131   8 2025  3    290.
131   8 2025  4    279.
131   9 2025  1    267.
131   9 2025  2    302.
131   9 2025  3    288.
131   9 2025  4    279.
131  10 2025  1    299.
131  10 2025  2    285.
131  10 2025  3    282.
131  10 2025  4    286.
131  11 2025  1    267.
131  11 2025  2    279.
131  11 2025  3    272.
131  11 2025  4    267.
131  12 2025  1    246.
131  12 2025  2    266.
131  12 2025  3    263.
131  12 2025  4    277.
132   1 2024  1     81.
132   1 2024  2     88.
132   1 2024  3     86.
132   1 2024  4     75.
132   2 2024  1     72.
132   2 2024  2     72.
132   2 2024  3     74.
132   2 2024  4     72.
132   3 2024  1     72.
132   3 2024  2     76.
132   3 2024  3     77.
132   3 2024  4     79.
132   4 2024  1     71.
132   4 2024  2     80.
132   4 2024  3     74.
132   4 2024  4     74.
132   5 2024  1     75.
132   5 2024  2     68.
132   5 2024  3     65.
132   5 2024  4     65.
132   6 2024  1     25.
132   6 2024  2     27.
132   6 2024  3     37.
132   6 2024  4     37.
132   7 2024  1     45.
132   7 2024  2     53.
132   7 2024  3     51.
132   7 2024  4     50.
132   8 2024  1     58.
132   8 2024  2     58.
132   8 2024  3     57.
132   8 2024  4     60.
132   9 2024  1     66.
132   9 2024  2     73.
132   9 2024  3     69.
132   9 2024  4     64.
132  10 2024  1     82.
132  10 2024  2     75.
132  10 2024  3     75.
132  10 2024  4     75.
132  11 2024  1     58.
132  11 2024  2     56.
132  11 2024  3     58.
132  11 2024  4     62.
132  12 2024  1     79.
132  12 2024  2     77.
132  12 2024  3     86.
132  12 2024  4     77.
132   1 2025  1     81.
132   1 2025  2     88.
132   1 2025  3     86.
132   1 2025  4     75.
132   2 2025  1     72.
132   2 2025  2     72.
132   2 2025  3     74.
132   2 2025  4     72.
132   3 2025  1     72.
132   3 2025  2     76.
132   3 2025  3     77.
132   3 2025  4     79.
132   4 2025  1     71.
132   4 2025  2     80.
132   4 2025  3     74.
132   4 2025  4     74.
132   5 2025  1     75.
132   5 2025  2     68.
132   5 2025  3     65.
132   5 2025  4     65.
132   6 2025  1     25.
132   6 2025  2     27.
132   6 2025  3     37.
132   6 2025  4     37.
132   7 2025  1     45.
132   7 2025  2     53.
132   7 2025  3     51.
132   7 2025  4     50.
132   8 2025  1     58.
132   8 2025  2     58.
132   8 2025  3     57.
132   8 2025  4     60.
132   9 2025  1     66.
132   9 2025  2     73.
132   9 2025  3     69.
132   9 2025  4     64.
132  10 2025  1     82.
132  10 2025  2     75.
132  10 2025  3     75.
132  10 2025  4     75.
132  11 2025  1     58.
132  11 2025  2     56.
132  11 2025  3     58.
132  11 2025  4     62.
132  12 2025  1     79.
132  12 2025  2     77.
132  12 2025  3     86.
132  12 2025  4     77.
133   1 2024  1     38.
133   1 2024  2     41.
133   1 2024  3     41.
133   1 2024  4     41.
133   2 2024  1     38.
133   2 2024  2     40.
133   2 2024  3     38.
133   2 2024  4     39.
133   3 2024  1     39.
133   3 2024  2     38.
133   3 2024  3     39.
133   3 2024  4     41.
133   4 2024  1     37.
133   4 2024  2     38.
133   4 2024  3     37.
133   4 2024  4     37.
133   5 2024  1     42.
133   5 2024  2     38.
133   5 2024  3     37.
133   5 2024  4     37.
133   6 2024  1     36.
133   6 2024  2     36.
133   6 2024  3     37.
133   6 2024  4     36.
133   7 2024  1     43.
133   7 2024  2     38.
133   7 2024  3     38.
133   7 2024  4     38.
133   8 2024  1     39.
133   8 2024  2     40.
133   8 2024  3     39.
133   8 2024  4     39.
133   9 2024  1     39.
133   9 2024  2     43.
133   9 2024  3     42.
133   9 2024  4     40.
133  10 2024  1     44.
133  10 2024  2     42.
133  10 2024  3     42.
133  10 2024  4     44.
133  11 2024  1     38.
133  11 2024  2     38.
133  11 2024  3     38.
133  11 2024  4     38.
133  12 2024  1     37.
133  12 2024  2     41.
133  12 2024  3     41.
133  12 2024  4     44.
133   1 2025  1     38.
133   1 2025  2     41.
133   1 2025  3     41.
133   1 2025  4     41.
133   2 2025  1     38.
133   2 2025  2     40.
133   2 2025  3     38.
133   2 2025  4     39.
133   3 2025  1     39.
133   3 2025  2     38.
133   3 2025  3     39.
133   3 2025  4     41.
133   4 2025  1     37.
133   4 2025  2     38.
133   4 2025  3     37.
133   4 2025  4     37.
133   5 2025  1     42.
133   5 2025  2     38.
133   5 2025  3     37.
133   5 2025  4     37.
133   6 2025  1     36.
133   6 2025  2     36.
133   6 2025  3     37.
133   6 2025  4     36.
133   7 2025  1     43.
133   7 2025  2     38.
133   7 2025  3     38.
133   7 2025  4     38.
133   8 2025  1     39.
133   8 2025  2     40.
133   8 2025  3     39.
133   8 2025  4     39.
133   9 2025  1     39.
133   9 2025  2     43.
133   9 2025  3     42.
133   9 2025  4     40.
133  10 2025  1     44.
133  10 2025  2     42.
133  10 2025  3     42.
133  10 2025  4     44.
133  11 2025  1     38.
133  11 2025  2     38.
133  11 2025  3     38.
133  11 2025  4     38.
133  12 2025  1     37.
133  12 2025  2     41.
133  12 2025  3     41.
133  12 2025  4     44.
135   1 2024  1     25.
135   1 2024  2     32.
135   1 2024  3     21.
135   1 2024  4     23.
135   2 2024  1     24.
135   2 2024  2     27.
135   2 2024  3     22.
135   2 2024  4     23.
135   3 2024  1     29.
135   3 2024  2     33.
135   3 2024  3     32.
135   3 2024  4     32.
135   4 2024  1     22.
135   4 2024  2     31.
135   4 2024  3     30.
135   4 2024  4     25.
135   5 2024  1      0.
135   5 2024  2     23.
135   5 2024  3     22.
135   5 2024  4     22.
135   6 2024  1     20.
135   6 2024  2     21.
135   6 2024  3     20.
135   6 2024  4     22.
135   7 2024  1     20.
135   7 2024  2     11.
135   7 2024  3     11.
135   7 2024  4     12.
135   8 2024  1      7.
135   8 2024  2      5.
135   8 2024  3      2.
135   8 2024  4      5.
135   9 2024  1     17.
135   9 2024  2      5.
135   9 2024  3      9.
135   9 2024  4      9.
135  10 2024  1      0.
135  10 2024  2      1.
135  10 2024  3      2.
135  10 2024  4      6.
135  11 2024  1     44.
135  11 2024  2     23.
135  11 2024  3     21.
135  11 2024  4     13.
135  12 2024  1     48.
135  12 2024  2     30.
135  12 2024  3     24.
135  12 2024  4     26.
135   1 2025  1     25.
135   1 2025  2     32.
135   1 2025  3     21.
135   1 2025  4     23.
135   2 2025  1     24.
135   2 2025  2     27.
135   2 2025  3     22.
135   2 2025  4     23.
135   3 2025  1     29.
135   3 2025  2     33.
135   3 2025  3     32.
135   3 2025  4     32.
135   4 2025  1     22.
135   4 2025  2     31.
135   4 2025  3     30.
135   4 2025  4     25.
135   5 2025  1      0.
135   5 2025  2     23.
135   5 2025  3     22.
135   5 2025  4     22.
135   6 2025  1     20.
135   6 2025  2     21.
135   6 2025  3     20.
135   6 2025  4     22.
135   7 2025  1     20.
135   7 2025  2     11.
135   7 2025  3     11.
135   7 2025  4     12.
135   8 2025  1      7.
135   8 2025  2      5.
135   8 2025  3      2.
135   8 2025  4      5.
135   9 2025  1     17.
135   9 2025  2      5.
135   9 2025  3      9.
135   9 2025  4      9.
135  10 2025  1      0.
135  10 2025  2      1.
135  10 2025  3      2.
135  10 2025  4      6.
135  11 2025  1     44.
135  11 2025  2     23.
135  11 2025  3     21.
135  11 2025  4     13.
135  12 2025  1     48.
135  12 2025  2     30.
135  12 2025  3     24.
135  12 2025  4     26.
141   1 2024  1     45.
141   1 2024  2     54.
141   1 2024  3     37.
141   1 2024  4     38.
141   2 2024  1     41.
141   2 2024  2     42.
141   2 2024  3     38.
141   2 2024  4     38.
141   3 2024  1     59.
141   3 2024  2     60.
141   3 2024  3     59.
141   3 2024  4     58.
141   4 2024  1     43.
141   4 2024  2     39.
141   4 2024  3     40.
141   4 2024  4     40.
141   5 2024  1     37.
141   5 2024  2     39.
141   5 2024  3     38.
141   5 2024  4     38.
141   6 2024  1     32.
141   6 2024  2     33.
141   6 2024  3     31.
141   6 2024  4     33.
141   7 2024  1     28.
141   7 2024  2     23.
141   7 2024  3     22.
141   7 2024  4     24.
141   8 2024  1     20.
141   8 2024  2     20.
141   8 2024  3     20.
141   8 2024  4     20.
141   9 2024  1     27.
141   9 2024  2     18.
141   9 2024  3     19.
141   9 2024  4     18.
141  10 2024  1     16.
141  10 2024  2     19.
141  10 2024  3     17.
141  10 2024  4     18.
141  11 2024  1     72.
141  11 2024  2     44.
141  11 2024  3     33.
141  11 2024  4     25.
141  12 2024  1     50.
141  12 2024  2     55.
141  12 2024  3     42.
141  12 2024  4     49.
141   1 2025  1     45.
141   1 2025  2     54.
141   1 2025  3     37.
141   1 2025  4     38.
141   2 2025  1     41.
141   2 2025  2     42.
141   2 2025  3     38.
141   2 2025  4     38.
141   3 2025  1     59.
141   3 2025  2     60.
141   3 2025  3     59.
141   3 2025  4     58.
141   4 2025  1     43.
141   4 2025  2     39.
141   4 2025  3     40.
141   4 2025  4     40.
141   5 2025  1     37.
141   5 2025  2     39.
141   5 2025  3     38.
141   5 2025  4     38.
141   6 2025  1     32.
141   6 2025  2     33.
141   6 2025  3     31.
141   6 2025  4     33.
141   7 2025  1     28.
141   7 2025  2     23.
141   7 2025  3     22.
141   7 2025  4     24.
141   8 2025  1     20.
141   8 2025  2     20.
141   8 2025  3     20.
141   8 2025  4     20.
141   9 2025  1     27.
141   9 2025  2     18.
141   9 2025  3     19.
141   9 2025  4     18.
141  10 2025  1     16.
141  10 2025  2     19.
141  10 2025  3     17.
141  10 2025  4     18.
141  11 2025  1     72.
141  11 2025  2     44.
141  11 2025  3     33.
141  11 2025  4     25.
141  12 2025  1     50.
141  12 2025  2     55.
141  12 2025  3     42.
141  12 2025  4     49.
143   1 2024  1     79.
143   1 2024  2     81.
143   1 2024  3     57.
143   1 2024  4     53.
143   2 2024  1     63.
143   2 2024  2     70.
143   2 2024  3     60.
143   2 2024  4     57.
143   3 2024  1    136.
143   3 2024  2    108.
143   3 2024  3    101.
143   3 2024  4     95.
143   4 2024  1     98.
143   4 2024  2     90.
143   4 2024  3     71.
143   4 2024  4     77.
143   5 2024  1     59.
143   5 2024  2     61.
143   5 2024  3     60.
143   5 2024  4     60.
143   6 2024  1     36.
143   6 2024  2     48.
143   6 2024  3     40.
143   6 2024  4     47.
143   7 2024  1     41.
143   7 2024  2     14.
143   7 2024  3     18.
143   7 2024  4     34.
143   8 2024  1     12.
143   8 2024  2      5.
143   8 2024  3     10.
143   8 2024  4     27.
143   9 2024  1     32.
143   9 2024  2      6.
143   9 2024  3     14.
143   9 2024  4     21.
143  10 2024  1      0.
143  10 2024  2      6.
143  10 2024  3     14.
143  10 2024  4     22.
143  11 2024  1     72.
143  11 2024  2     55.
143  11 2024  3     45.
143  11 2024  4     33.
143  12 2024  1    130.
143  12 2024  2    102.
143  12 2024  3     64.
143  12 2024  4     80.
143   1 2025  1     79.
143   1 2025  2     81.
143   1 2025  3     57.
143   1 2025  4     53.
143   2 2025  1     63.
143   2 2025  2     70.
143   2 2025  3     60.
143   2 2025  4     57.
143   3 2025  1    136.
143   3 2025  2    108.
143   3 2025  3    101.
143   3 2025  4     95.
143   4 2025  1     98.
143   4 2025  2     90.
143   4 2025  3     71.
143   4 2025  4     77.
143   5 2025  1     59.
143   5 2025  2     61.
143   5 2025  3     60.
143   5 2025  4     60.
143   6 2025  1     36.
143   6 2025  2     48.
143   6 2025  3     40.
143   6 2025  4     47.
143   7 2025  1     41.
143   7 2025  2     14.
143   7 2025  3     18.
143   7 2025  4     34.
143   8 2025  1     12.
143   8 2025  2      5.
143   8 2025  3     10.
143   8 2025  4     27.
143   9 2025  1     32.
143   9 2025  2      6.
143   9 2025  3     14.
143   9 2025  4     21.
143  10 2025  1      0.
143  10 2025  2      6.
143  10 2025  3     14.
143  10 2025  4     22.
143  11 2025  1     72.
143  11 2025  2     55.
143  11 2025  3     45.
143  11 2025  4     33.
143  12 2025  1    130.
143  12 2025  2    102.
143  12 2025  3     64.
143  12 2025  4     80.
144   1 2024  1     57.
144   1 2024  2     69.
144   1 2024  3     52.
144   1 2024  4     55.
144   2 2024  1     34.
144   2 2024  2     62.
144   2 2024  3     65.
144   2 2024  4     60.
144   3 2024  1    113.
144   3 2024  2    101.
144   3 2024  3     91.
144   3 2024  4     88.
144   4 2024  1     79.
144   4 2024  2     87.
144   4 2024  3     75.
144   4 2024  4     76.
144   5 2024  1     52.
144   5 2024  2     61.
144   5 2024  3     60.
144   5 2024  4     55.
144   6 2024  1     60.
144   6 2024  2     52.
144   6 2024  3     47.
144   6 2024  4     52.
144   7 2024  1     37.
144   7 2024  2     32.
144   7 2024  3     31.
144   7 2024  4     37.
144   8 2024  1     25.
144   8 2024  2     23.
144   8 2024  3     26.
144   8 2024  4     33.
144   9 2024  1     35.
144   9 2024  2     24.
144   9 2024  3     22.
144   9 2024  4     27.
144  10 2024  1     25.
144  10 2024  2     26.
144  10 2024  3     28.
144  10 2024  4     26.
144  11 2024  1     69.
144  11 2024  2     58.
144  11 2024  3     45.
144  11 2024  4     35.
144  12 2024  1    102.
144  12 2024  2     82.
144  12 2024  3     61.
144  12 2024  4     72.
144   1 2025  1     57.
144   1 2025  2     69.
144   1 2025  3     52.
144   1 2025  4     55.
144   2 2025  1     34.
144   2 2025  2     62.
144   2 2025  3     65.
144   2 2025  4     60.
144   3 2025  1    113.
144   3 2025  2    101.
144   3 2025  3     91.
144   3 2025  4     88.
144   4 2025  1     79.
144   4 2025  2     87.
144   4 2025  3     75.
144   4 2025  4     76.
144   5 2025  1     52.
144   5 2025  2     61.
144   5 2025  3     60.
144   5 2025  4     55.
144   6 2025  1     60.
144   6 2025  2     52.
144   6 2025  3     47.
144   6 2025  4     52.
144   7 2025  1     37.
144   7 2025  2     32.
144   7 2025  3     31.
144   7 2025  4     37.
144   8 2025  1     25.
144   8 2025  2     23.
144   8 2025  3     26.
144   8 2025  4     33.
144   9 2025  1     35.
144   9 2025  2     24.
144   9 2025  3     22.
144   9 2025  4     27.
144  10 2025  1     25.
144  10 2025  2     26.
144  10 2025  3     28.
144  10 2025  4     26.
144  11 2025  1     69.
144  11 2025  2     58.
144  11 2025  3     45.
144  11 2025  4     35.
144  12 2025  1    102.
144  12 2025  2     82.
144  12 2025  3     61.
144  12 2025  4     72.
148   1 2024  1    142.
148   1 2024  2    126.
148   1 2024  3     80.
148   1 2024  4     50.
148   2 2024  1    108.
148   2 2024  2    123.
148   2 2024  3     58.
148   2 2024  4     57.
148   3 2024  1     65.
148   3 2024  2     69.
148   3 2024  3     60.
148   3 2024  4     58.
148   4 2024  1     68.
148   4 2024  2     63.
148   4 2024  3     67.
148   4 2024  4     65.
148   5 2024  1     47.
148   5 2024  2     65.
148   5 2024  3     68.
148   5 2024  4     68.
148   6 2024  1     44.
148   6 2024  2     44.
148   6 2024  3     45.
148   6 2024  4     45.
148   7 2024  1     44.
148   7 2024  2     45.
148   7 2024  3     45.
148   7 2024  4     44.
148   8 2024  1     43.
148   8 2024  2     44.
148   8 2024  3     44.
148   8 2024  4     44.
148   9 2024  1    162.
148   9 2024  2     47.
148   9 2024  3     46.
148   9 2024  4     46.
148  10 2024  1     45.
148  10 2024  2     59.
148  10 2024  3     50.
148  10 2024  4     43.
148  11 2024  1     43.
148  11 2024  2     71.
148  11 2024  3     46.
148  11 2024  4     43.
148  12 2024  1     42.
148  12 2024  2     77.
148  12 2024  3     45.
148  12 2024  4     43.
148   1 2025  1    142.
148   1 2025  2    126.
148   1 2025  3     80.
148   1 2025  4     50.
148   2 2025  1    108.
148   2 2025  2    123.
148   2 2025  3     58.
148   2 2025  4     57.
148   3 2025  1     65.
148   3 2025  2     69.
148   3 2025  3     60.
148   3 2025  4     58.
